"","Selectivity","CAt_DW","logDiff","ShapeIndex_DW","sp3_At_DW","logSw","T_PSA","HBD","HBA","logD"
"2_3_6-TBA","BL",-0.590358834709747,1.13901122595086,-1.02591069017906,-0.611839773675506,0.738890725768428,-0.446083247292089,-0.350226576636095,-0.679558186254976,-0.569821111987438
"2_4_5-T","BL",-0.567730234115642,0.929040239688196,0.764275210464755,-0.545203202366714,0.597636653995598,-0.442576808981599,-0.350226576636095,-0.587154362886399,-0.393772130053622
"2_4_5-TB","BL",-0.522473032927431,0.665662048657419,1.32366131297588,-0.478566631057923,0.317139726836556,-0.442576808981599,-0.350226576636095,-0.587154362886399,-0.224796544715361
"2_4-D","BL",-0.567730234115642,1.05671281895748,1.38393566676349,-0.545203202366714,0.837676821709202,-0.442576808981599,-0.350226576636095,-0.587154362886399,-0.518997447560116
"2_4-DB","BL",-0.522473032927431,0.770166104864264,1.89795936580037,-0.478566631057923,0.537779440930387,-0.442576808981599,-0.350226576636095,-0.587154362886399,-0.363906677761278
"acifluorfen","BL",-0.431958630551009,0.460509212192468,-0.503741808197905,-0.511884916712319,0.262273987882181,-0.42516998304588,-0.350226576636095,-0.402346716149244,-0.134414254883267
"alloxydim","G",-0.364072828768693,0.119567206489754,-0.753485648319921,-0.212020345822756,0.60066665679026,-0.429215873404139,-0.350226576636095,-0.309942892780667,-0.097999361298743
"ametryn","BL",-0.545101633521536,0.645910302093989,0.227194378170244,-0.411930059749131,0.536411399220117,-0.436422496887346,0.147746665931013,-0.402346716149244,0.28527394311967
"aminopyralid","BL",-0.612987435303852,1.22531089295664,-1.02591069017906,-0.611839773675506,0.83322361269397,-0.431301501391635,0.147746665931013,-0.494750539517821,-0.684043368123069
"bentazone","BL",-0.522473032927431,0.726711973159373,-1.02591069017906,-0.511884916712319,0.627851332828438,-0.43499788760627,-0.350226576636095,-0.402346716149244,-0.304699728479965
"brompyrazon","BL",-0.522473032927431,0.883232013043852,0.227194378170244,-0.645158059329902,0.737354887689155,-0.437113907258429,-0.350226576636095,-0.587154362886399,-0.174496835591413
"butenachlor","G",-0.364072828768693,0.133606141300665,-0.72754637340509,-0.345293488440339,0.228107844660411,-0.449031238764397,-0.848199819203203,-0.587154362886399,0.557992678526072
"butroxydim","G",-0.205672624609955,-0.240243007693317,-0.3778047488288,-0.145383774513965,-0.345239479643436,-0.432722311714629,-0.350226576636095,-0.402346716149244,0.575807158840804
"chlorazifop","G",-0.431958630551009,0.426632588857306,1.06263952723872,-0.478566631057923,0.516230955497788,-0.434173513702286,-0.350226576636095,-0.402346716149244,-0.275358231490995
"chlorfenprop","BL",-0.545101633521536,0.95412028730538,1.38393566676349,-0.545203202366714,0.671902846569746,-0.446083247292089,-0.350226576636095,-0.679558186254976,-0.496467369515015
"chlorotoluron","BL",-0.522473032927431,0.791604642501535,0.764275210464755,-0.545203202366714,0.466770371266631,-0.447967530501193,-0.350226576636095,-0.587154362886399,0.136208659309638
"chloroxynil","G",-0.590358834709747,1.28481493434429,0.682823381022051,-0.611839773675506,0.695913356496886,-0.443530347460399,-0.350226576636095,-0.679558186254976,-0.486250241099213
"chlorthal","G",-0.567730234115642,0.812855330780788,-1.02591069017906,-0.57852148802111,0.947677043650123,-0.431913133642978,0.147746665931013,-0.494750539517821,-0.859568394753511
"clethodim","G",-0.364072828768693,0.000536289622331217,1.42578937604635,-0.17870206016836,-0.203476014902048,-0.439207133162091,-0.350226576636095,-0.494750539517821,0.316711261322137
"desmedipham","BL",-0.386701429362798,0.357425795026033,1.25248494509364,-0.511884916712319,-0.203476014902048,-0.431130548277906,0.147746665931013,-0.309942892780667,0.39478060152493
"di-allate","G",-0.522473032927431,0.460509212192468,0.227194378170244,-0.378611774094735,0.478031276903371,-0.452537677074888,-0.848199819203203,-0.679558186254976,0.526031405020231
"difenoxuron","BL",-0.386701429362798,0.357425795026033,1.65936816078666,-0.478566631057923,0.336267811691055,-0.440954653880212,-0.350226576636095,-0.402346716149244,0.219779530197863
"dipropalin","G",-0.454587231145115,0.392276047519897,-1.65246322435371,-0.311975202785944,-0.120549703899341,-0.424208846650914,-0.848199819203203,-0.402346716149244,0.511622634177433
"DMPA","G",-0.522473032927431,0.392276047519897,0.0798292221323657,-0.378611774094735,0.0924499506215331,-0.448670337746525,-0.350226576636095,-0.587154362886399,0.60357678991965
"epronaz","G",-0.499844432333325,0.325303219748214,0.622924958754954,-0.345293488440339,1.29761686238391,-0.427901433907465,-0.848199819203203,-0.309942892780667,-0.230298075400792
"ethidimuron","BL",-0.590358834709747,0.645910302093989,0.540470645257569,-0.478566631057923,1.14026721106284,-0.425204173668626,-0.350226576636095,-0.21753906941209,-0.477604978593534
"fenuron","BL",-0.545101633521536,1.05671281895748,1.06263952723872,-0.57852148802111,1.10449214785245,-0.447967530501193,-0.350226576636095,-0.587154362886399,-0.151966757546312
"fluazifop","G",-0.409330029956904,0.442089739134162,0.880939292328075,-0.445248345403527,0.643883898908784,-0.434173513702286,-0.350226576636095,-0.402346716149244,-0.410538699761604
"fluazolate","BL",-0.409330029956904,0.206006111757451,-1.27653170384892,-0.445248345403527,-0.487002944855752,-0.443492357879571,-0.848199819203203,-0.587154362886399,0.878129368887864
"fluroxypyr","BL",-0.590358834709747,0.978943625894708,0.227194378170244,-0.511884916712319,0.958241112360655,-0.427795063081145,0.147746665931013,-0.402346716149244,-0.746394049224629
"hexazinone","BL",-0.47721583173922,0.52984897314713,-0.329685514204186,-0.345293488440339,0.905591633744091,-0.437410225988893,-0.848199819203203,-0.494750539517821,-0.141225673827135
"imazamox","NS",-0.409330029956904,0.325303219748214,-0.456374436614301,-0.345293488440339,0.95648856120435,-0.421929471801191,0.147746665931013,-0.21753906941209,-1.01885080697934
"imazaquin","NS",-0.364072828768693,0.325303219748214,-1.2983357320382,-0.445248345403527,0.590387033794522,-0.425435910111682,0.147746665931013,-0.309942892780667,-0.861664215967008
"imazosulfuron","NS",-0.431958630551009,0.133606141300665,-0.793835631520768,-0.478566631057923,0.49043031200232,-0.408279815409433,0.147746665931013,0.0596724006936415,-0.521093268773614
